method,status,train_seconds,predict_seconds,total_seconds,mse,rmse,mae,r2_uniform,r2_variance_weighted,per_target_rmse,per_target_mae,per_target_r2,notes,error
kahm_hard,ok,0.32941254199977266,0.1079517920006765,0.43736433400044916,0.15381310880184174,0.3921901436826807,0.3002550005912781,0.85170578956604,0.8514633774757385,"[0.40959808230400085,0.3739727735519409]","[0.31524744629859924,0.2852625250816345]","[0.8480448126792908,0.8553667068481445]",KAHM hard nearest-prototype prediction.,
kahm_soft,ok,0.32941254199977266,0.1300420830011717,0.45945462500094436,0.0988893210887909,0.3144667249309391,0.20961487293243408,0.9064844846725464,0.9045029878616333,"[0.36917924880981445,0.2479623407125473]","[0.24121640622615814,0.17801333963871002]","[0.8765547871589661,0.9364142417907715]","soft_alpha=2, soft_topk=20",
kahm_soft_nlms,ok,2.7041610840024077,0.1286356250056997,2.8327967090081074,0.02967138960957527,0.17225385223435577,0.11594291031360626,0.972116231918335,0.971346378326416,"[0.2088596522808075,0.12538111209869385]","[0.12970030307769775,0.10218551009893417]","[0.9604898691177368,0.9837425351142883]","soft_alpha=2, soft_topk=20; nlms_final_train_mse=0.00152614; nlms_epochs=1000",
dummy_mean,ok,0.00026779200561577454,2.4416993255726993e-05,0.00029220899887150154,1.036926031112671,1.0182956501491456,0.8161952495574951,-0.0014267563819885254,-0.0013546416303142905,"[1.050929069519043,0.9845812320709229]","[0.846433162689209,0.7859573364257812]","[-0.0003374814987182617,-0.002516031265258789]",,
ridge,ok,0.0023709170054644346,0.0003554579961928539,0.0027263750016572885,0.13698092103004456,0.37010933658858775,0.261135458946228,0.8695036172866821,0.8677181005477905,"[0.4169575273990631,0.31639888882637024]","[0.2974773943424225,0.22479352355003357]","[0.8425352573394775,0.8964719176292419]",,
elastic_net_independent,ok,1.566849667004135,1.0629612920020008,2.629810959006136,0.13697028160095215,0.37009496294998684,0.2611374258995056,0.8695133924484253,0.8677283525466919,"[0.41693541407585144,0.3163943886756897]","[0.297485888004303,0.22478896379470825]","[0.8425519466400146,0.8964748382568359]",,
multi_task_elastic_net,ok,0.0048957089966279455,0.0003947910008719191,0.0052904999974998645,0.13698166608810425,0.3701103431249987,0.26113617420196533,0.8695029020309448,0.867717444896698,"[0.41695839166641235,0.31640011072158813]","[0.2974863648414612,0.2247859537601471]","[0.842534601688385,0.8964711427688599]",,
pls_regression,ok,0.003025457997864578,0.00017541700071888044,0.0032008749985834584,0.19348670075278687,0.43987123201317324,0.31772379588138855,0.8178000003779389,0.8131507973264214,"[0.5279180719411546,0.3290530516854504]","[0.38988169021362656,0.2455659015491506]","[0.74757473186705,0.8880252688888277]",,
knn_distance,ok,0.0021571670004050247,0.01893745800043689,0.021094625000841916,0.11049838410053503,0.33241297222060245,0.2298261853131027,0.895096964301342,0.8932922268787694,"[0.3819930268940178,0.27400382407078966]","[0.26020030440459757,0.19945206622160783]","[0.8678367718151391,0.922357156787545]",,
kernel_ridge_rbf,ok,0.03208325000014156,0.0022927500031073578,0.03437600000324892,0.005689284298568964,0.07542734450163922,0.02723105251789093,0.9947251081466675,0.9945058822631836,"[0.09736526757478714,0.04357261583209038]","[0.03520987927913666,0.019252223894000053]","[0.9914136528968811,0.9980365633964539]",,
svr_rbf,ok,1.099758042000758,1.2133013749989914,2.3130594169997494,0.010798488621952528,0.1039157765786915,0.050133265520142016,0.9899196437159004,0.9895719500035847,"[0.13010750335937024,0.06833018961993678]","[0.05762260220063027,0.04264392883965376]","[0.9846678007577937,0.9951714866740069]",,
random_forest,ok,0.39120695799647365,0.05198137499974109,0.44318833299621474,0.06898065448181852,0.2626416845853272,0.1987025676276869,0.9336196857243204,0.9333857043420399,"[0.27783305651796203,0.2465159257928866]","[0.20545666704694443,0.1919484682084294]","[0.9300854444328284,0.9371539270158125]",,
extra_trees,ok,0.21739529100159416,0.03885304200230166,0.2562483330038958,0.05060945488864116,0.22496545265582704,0.1622537858138477,0.9516846189001135,0.9511266859329566,"[0.25029701528690224,0.19639326341743635]","[0.1777285302278964,0.14677904139979903]","[0.9432571546668842,0.9601120831333427]",,
hist_gradient_boosting,ok,1.7671202080018702,1.483524083996599,3.2506442919984693,0.023749933874951265,0.15411013553608752,0.1213671302116775,0.9770483880219041,0.9770647998502247,"[0.15832466431801706,0.14977706239104085]","[0.12738348859501897,0.11535077182833603]","[0.9772962853578104,0.9768004906859978]",,
mlp,ok,0.6190962090040557,0.0004440830016392283,0.6195402920056949,0.005805159918963909,0.07619160005514984,0.044970300048589706,0.9945453405380249,0.9943939447402954,"[0.09244649857282639,0.05535309389233589]","[0.05477992072701454,0.03516067937016487]","[0.9922592639923096,0.9968313574790955]",,
