name,status,fit_seconds,predict_seconds,mse,rmse,mae,r2_uniform,per_target_rmse_mean,per_target_rmse_median,per_target_rmse_max,n_train,n_val,n_test,n_features,n_targets,notes,error
MLPRegressor,ok,0.9343160419994092,0.0010347090001232573,0.027239186134016147,0.16504298268637824,0.13078674214633648,0.7690898559926642,0.1641088419049679,0.16481124146449394,0.19414964010465816,2000,,500,20,5,,
MultiTaskElasticNetCV,ok,0.30637224999918544,0.001066333000380837,0.02734115517928961,0.16535161075505014,0.13048902008344884,0.7680751867697548,0.16373170664475542,0.15634047447423208,0.20632288775403415,2000,,500,20,5,,
PLSRegression,ok,0.01853449999998702,0.0004578750003929599,0.027354047547334108,0.16539059086699615,0.13048496012610658,0.767934851845423,0.16379883579389776,0.1565460236021529,0.20593640135240177,2000,,500,20,5,,
RidgeCV,ok,0.011001374999977998,0.0010209169995505363,0.027375320393601084,0.16545488930098465,0.13053918417689855,0.7677684759449745,0.16383959750493282,0.15640001744788742,0.20638654029814196,2000,,500,20,5,,
HistGradientBoosting_MultiOutput,ok,3.6497671669994816,1.8230502500000512,0.029390069105178156,0.17143532047153573,0.13720080213742336,0.7516361901219557,0.1697622512274411,0.16771337329389516,0.21386305573579664,2000,,500,20,5,,
KNeighborsDistance,ok,0.0011614590002864134,0.009614625000722299,0.04356691837808882,0.2087268990285843,0.16520339087119995,0.6321033384375384,0.20773325851415678,0.2029151916345366,0.23829272824812778,2000,,500,20,5,,
RandomForest,ok,0.7212788329998148,0.07759245800025383,0.05219559846617842,0.22846356047776725,0.18317236844034618,0.5589363888411121,0.22756802285506578,0.2141581025937104,0.25671624972561297,2000,,500,20,5,,
ExtraTrees,ok,0.6395977080001103,0.09053400000084366,0.05264449962817003,0.22944389211345337,0.18362886561299668,0.5549421223643973,0.2285289299516128,0.21790641578982567,0.25935452519649754,2000,,500,20,5,,
KAHM,ok,81.3030743749996,0.2533357910006089,0.0534385578103064,0.23116781309322976,0.18359378706738355,0.5476164538382203,0.230362521509962,0.22581881726714703,0.2591622498873735,2000,,500,20,5,,
DummyMean,ok,0.00031262499942386057,3.3541000448167324e-05,0.11813160013235006,0.34370277876728034,0.2761576515109511,-0.0014364248266074409,0.34292722248819196,0.3364057868011768,0.3775146914099735,2000,,500,20,5,,
