system,method,train_seeds_used,horizon,n_test_trajectories,relative_association_error_mean,relative_association_error_std,relative_association_error_min,relative_association_error_max,association_r2_mean,association_r2_std,simplex_violation_mean,simplex_violation_max,state_relative_error_mean,state_relative_error_std
duffing,kahkm_nlms,0 1 2,1,3,0.0002278043711837687,9.645442362148755e-05,0.00013196957343638617,0.0003248667035877038,0.9990460923829811,0.0003447187060017037,0.0011330509860771427,0.0013132778394121306,nan,0.0
duffing,kahkm_nlms,0 1 2,10,3,0.006975102750487526,0.0015899089468617812,0.005225174805942548,0.008330820922935718,0.96963338270993,0.00414390936916617,0.007635168784163812,0.008042669807905682,nan,0.0
duffing,kahkm_nlms,0 1 2,50,3,0.031227018465429426,0.002764846511863608,0.028219720257976626,0.03365883477001607,0.8305465320274049,0.01099797381815148,0.047564053408202356,0.04807737228935254,nan,0.0
duffing,kahkm_nlms,0 1 2,100,3,0.03164865096760632,0.003541879946503432,0.02756562925626286,0.033894156514303504,0.789434990365057,0.008541370676610049,0.048912777186973594,0.05123551003503209,nan,0.0
duffing,kahkm_nlms,0 1 2,200,3,0.022897682346512325,0.004504394842811868,0.01773651060978955,0.02603621321932366,0.7529040956175562,0.00602030211839746,0.022305542770454646,0.02295894755350087,nan,0.0
duffing,state_dmd,0 1 2,1,3,0.0003815337210736703,3.6270758426699356e-05,0.0003476486642281426,0.0004197933813105291,0.9983727919836509,8.305329740221676e-05,5.181040781584064e-16,6.661338147750939e-16,2.13956091105944e-05,4.971427469247252e-06
duffing,state_dmd,0 1 2,10,3,0.029070044941835942,0.0015741289113592875,0.027302296335162235,0.030320225779757633,0.8718836058848826,0.006551349454620382,5.921189464667501e-16,6.661338147750939e-16,0.0020833493274777406,0.0004838969809301413
duffing,state_dmd,0 1 2,50,3,0.3457027941874267,0.029711354013731452,0.31139545599102325,0.3629959865362744,-0.8761220080017139,0.12004721831171926,5.551115123125783e-16,6.661338147750939e-16,0.051732120166003905,0.010941024970296864
duffing,state_dmd,0 1 2,100,3,0.6095817221217658,0.03639136485849074,0.5677388467401364,0.6338515581030887,-3.0790396334899213,0.40110084517651773,4.810966440042345e-16,5.551115123125783e-16,0.1849375020065329,0.03528742009008239
duffing,state_dmd,0 1 2,200,3,0.5464171756569799,0.024577299266563022,0.5180382584447224,0.5607530331465653,-5.025424875876675,0.9817674336026617,7.771561172376096e-16,8.881784197001252e-16,0.4316265955725223,0.07778769288154885
duffing,state_edmd_poly2,0 1 2,1,3,1.6618791943192298e-05,2.7971530132192285e-05,4.692930258843385e-07,4.891753284578555e-05,0.999932702511341,0.000112979395907291,5.551115123125783e-16,6.661338147750939e-16,2.7510035291307817e-08,5.4849675314896504e-09
duffing,state_edmd_poly2,0 1 2,10,3,3.171355623880508e-05,2.2956500536827455e-05,1.566852257419031e-05,5.8009512482547664e-05,0.9998631502987664,9.004464549751107e-05,4.810966440042345e-16,5.551115123125783e-16,4.8564733894796e-07,1.762472575916497e-07
duffing,state_edmd_poly2,0 1 2,50,3,0.0002183330132731167,5.860161754019012e-05,0.00017765470023293597,0.0002855027763927432,0.9988274287671622,0.0002115080057844953,4.440892098500626e-16,4.440892098500626e-16,1.5455828465489994e-05,9.614827804201824e-06
duffing,state_edmd_poly2,0 1 2,100,3,0.0011364524576618505,0.00045070669988521797,0.0006622863066269833,0.0015593079079582286,0.992649307378784,0.0020872489640551923,4.810966440042345e-16,5.551115123125783e-16,6.805379835069958e-05,3.0456802734449907e-05
duffing,state_edmd_poly2,0 1 2,200,3,0.0012068155617518106,0.00016529270797416363,0.0010771224384434834,0.0013929322748626718,0.9867823939271018,0.0018762013426519499,4.440892098500626e-16,4.440892098500626e-16,5.806122582487837e-05,8.24660523080589e-06
duffing,state_edmd_poly3,0 1 2,1,3,1.1742651909574378e-06,1.3374485315437524e-06,3.6716139030832267e-07,2.7180829224642926e-06,0.9999951471648755,5.321283777235466e-06,4.440892098500626e-16,4.440892098500626e-16,2.04978360050655e-08,9.350169351168693e-10
duffing,state_edmd_poly3,0 1 2,10,3,2.497879074115134e-05,2.3777855258813548e-05,8.039820348416373e-06,5.21616364650837e-05,0.9998946930816673,9.485762313545252e-05,5.551115123125783e-16,6.661338147750939e-16,1.9852927716738048e-07,2.3866873861683785e-08
duffing,state_edmd_poly3,0 1 2,50,3,6.0534607406409885e-05,3.387218527991438e-05,3.537835977775665e-05,9.904914075581397e-05,0.9996771373735006,0.00015306028484496682,5.181040781584064e-16,6.661338147750939e-16,1.9707899575580297e-06,3.8591573658345667e-07
duffing,state_edmd_poly3,0 1 2,100,3,0.00011223972847533597,3.146621463600088e-05,7.743991586354549e-05,0.00013868686889763812,0.9992658598395346,0.00011583139552908508,4.810966440042345e-16,5.551115123125783e-16,5.908528075991219e-06,2.694339191337586e-06
duffing,state_edmd_poly3,0 1 2,200,3,0.00018666359619357086,9.833224418043532e-05,9.028983976285714e-05,0.0002868437869513678,0.9980591306809948,0.0007872416151090245,4.440892098500626e-16,4.440892098500626e-16,6.992758374789917e-06,3.6609297794391503e-06
