system,method,train_seeds_used,horizon,n_test_trajectories,relative_association_error_mean,relative_association_error_std,relative_association_error_min,relative_association_error_max,association_r2_mean,association_r2_std,simplex_violation_mean,simplex_violation_max,state_relative_error_mean,state_relative_error_std
vanderpol,kahkm_nlms,0 1 2,1,3,0.001614795903192733,4.319696293676125e-05,0.0015671305318763543,0.001651355995889032,0.9980335871305845,4.945123423945938e-05,0.022606707986466055,0.022822604001201594,nan,0.0
vanderpol,kahkm_nlms,0 1 2,10,3,0.012106261452586286,0.0012179709772268768,0.010804630790142485,0.013218348412359712,0.985272154145653,0.0014591261881258314,0.06574865003476964,0.06650571921335457,nan,0.0
vanderpol,kahkm_nlms,0 1 2,50,3,0.07105682528375284,0.0023676180418989432,0.06856250770818052,0.07327321060154561,0.914183706202361,0.0027423979976774725,0.11088249748431205,0.1120369139077654,nan,0.0
vanderpol,kahkm_nlms,0 1 2,100,3,0.16375244493632723,0.0007249469546405678,0.16300241140076502,0.16444938616526603,0.8032475681308955,0.0008992411926578367,0.11665175880969884,0.11744873179910034,nan,0.0
vanderpol,kahkm_nlms,0 1 2,200,3,0.16221708820433353,0.0015273315930242814,0.16045936575211495,0.1632206515987283,0.8033013460140653,0.0013715486915346375,0.05613807728357847,0.05807240916609655,nan,0.0
vanderpol,state_dmd,0 1 2,1,3,0.029456193204544057,0.0007506624338671106,0.028607178560859543,0.030031944338577882,0.9641298019594943,0.0008539891565516515,1.2212453270876722e-15,1.3322676295501878e-15,0.00019136719005330514,8.977332746447035e-07
vanderpol,state_dmd,0 1 2,10,3,0.33029605773270637,0.006695231693535671,0.3251932410327294,0.33787708572288155,0.598124845879298,0.008890606668286359,1.4802973661668755e-15,1.5543122344752192e-15,0.01822624529868955,0.0001882630049635102
vanderpol,state_dmd,0 1 2,50,3,0.6658753819004328,0.003628729584209566,0.6628788787997455,0.6699100492824169,0.1957835155785225,0.005679919709106047,1.3322676295501878e-15,1.4432899320127035e-15,0.18709014230186807,0.0017102326012811146
vanderpol,state_dmd,0 1 2,100,3,0.8858003759827939,0.011274383841647992,0.8792021152209153,0.8988185056536552,-0.06431596057737414,0.01427957277206818,1.3692750637043598e-15,1.4432899320127035e-15,0.22147895749381985,0.002807587949800095
vanderpol,state_dmd,0 1 2,200,3,0.5544957248681325,0.0009160566418827145,0.5537950873867966,0.5555323308015615,0.3276261845651128,0.0027266112339437275,1.3322676295501878e-15,1.4432899320127035e-15,0.15126682375790074,0.0023670811368696554
vanderpol,state_edmd_poly2,0 1 2,1,3,0.028815040077301218,0.0006539899626136861,0.028082539996477397,0.029340304566409695,0.9649104372949392,0.0007385949275183436,1.3692750637043598e-15,1.5543122344752192e-15,0.00019055727787753107,9.700389383840028e-07
vanderpol,state_edmd_poly2,0 1 2,10,3,0.33004973555632877,0.006769793907005377,0.3255411989591155,0.3378343684773648,0.5984240590249045,0.00900594582652098,1.5543122344752192e-15,1.5543122344752192e-15,0.018244182606716015,0.00019498066728681625
vanderpol,state_edmd_poly2,0 1 2,50,3,0.6869923929953706,0.004385696764151268,0.6843344485243392,0.6920544382945663,0.17027781069429127,0.006753023043746805,1.3692750637043598e-15,1.6653345369377348e-15,0.18973012509483542,0.0020237791238612323
vanderpol,state_edmd_poly2,0 1 2,100,3,0.8796422572104108,0.010231275957136417,0.8736248421911189,0.891455625137999,-0.05691626718990143,0.013020835532793328,1.1472304587793285e-15,1.2212453270876722e-15,0.22646401874668898,0.002847626004843535
vanderpol,state_edmd_poly2,0 1 2,200,3,0.5480262568893289,0.0016274973813013324,0.5468931868971619,0.54989119937953,0.3354695470022537,0.003578128149388467,1.4802973661668755e-15,1.5543122344752192e-15,0.14895223811223615,0.0022655191315581083
vanderpol,state_edmd_poly3,0 1 2,1,3,1.273441199260678e-07,2.104857522334194e-08,1.0728715130744436e-07,1.4926087687299808e-07,0.9999998449452382,2.544082945544466e-08,1.2582527612418441e-15,1.3322676295501878e-15,3.137141825715837e-10,7.969007066283284e-11
vanderpol,state_edmd_poly3,0 1 2,10,3,0.00047573169740769395,1.759201895683903e-05,0.0004565081997769947,0.0004910286889715688,0.9994211856048901,2.1421840790059964e-05,1.2582527612418441e-15,1.4432899320127035e-15,2.051545583408893e-06,3.0480427712386335e-07
vanderpol,state_edmd_poly3,0 1 2,50,3,0.2943399887392627,0.012147668054433295,0.28686282207402114,0.30835645235703224,0.644493398386191,0.01530622796668564,1.5913196686293911e-15,1.6653345369377348e-15,0.009837012061980366,0.00040613848358899774
vanderpol,state_edmd_poly3,0 1 2,100,3,0.4390994392553859,0.018888712124419428,0.4281228199768091,0.46091008995314603,0.47240145304918907,0.023064824036112187,1.4432899320127035e-15,1.5543122344752192e-15,0.030710528828464315,0.0004433101574202787
vanderpol,state_edmd_poly3,0 1 2,200,3,0.4053278365332547,0.009916991156501648,0.399404453551891,0.41677668680295094,0.5084867729346803,0.013242748995508903,1.2952601953960159e-15,1.3322676295501878e-15,0.01757304937996534,0.000843999829415789
