system,method,train_seeds_used,horizon,n_test_trajectories,relative_association_error_mean,relative_association_error_std,relative_association_error_min,relative_association_error_max,association_r2_mean,association_r2_std,simplex_violation_mean,simplex_violation_max,state_relative_error_mean,state_relative_error_std
duffing,kahkm_nlms,0 1 2,1,3,0.0002502150313332206,3.9113556809497174e-05,0.00020507381281838249,0.00027403988121208796,0.9835421596769991,0.0002709845267622944,7.401486830834377e-16,8.881784197001252e-16,nan,0.0
duffing,kahkm_nlms,0 1 2,10,3,0.0022028654924445986,0.0003458728831813485,0.00180350729477752,0.0024061256228691532,0.8512898776285885,0.00045739551517320437,5.773159728050814e-15,5.773159728050814e-15,nan,0.0
duffing,kahkm_nlms,0 1 2,50,3,0.0060992329377416304,0.0009254775356062968,0.00503098191568142,0.006658626695889237,0.5056477576610104,0.01667370399150475,3.045711830888346e-14,3.2085445411667024e-14,nan,0.0
duffing,kahkm_nlms,0 1 2,100,3,0.007848638811176855,0.001681326296125122,0.005919613191145324,0.00900289679764857,0.1473461001345594,0.07316853822977344,4.477899532654798e-14,4.75175454539567e-14,nan,0.0
duffing,kahkm_nlms,0 1 2,200,3,0.007331927562484686,0.00167075709036486,0.005406234944888693,0.008395819464490266,-0.3155221275842252,0.055175821190062424,4.1559348555135024e-14,4.363176486776865e-14,nan,0.0
duffing,state_dmd,0 1 2,1,3,0.00015925933657998508,4.1211794486838455e-05,0.00013217287223821789,0.00020668699868442428,0.989508045821104,0.0021169277778529095,4.440892098500626e-16,4.440892098500626e-16,2.13956091105944e-05,4.971427469247252e-06
duffing,state_dmd,0 1 2,10,3,0.002062783298243739,0.00038724432547664853,0.00161786043611248,0.002323856938240755,0.8612247343315138,0.00554358731030943,4.440892098500626e-16,4.440892098500626e-16,0.0020833493274777406,0.0004838969809301413
duffing,state_dmd,0 1 2,50,3,0.020981316432455276,0.002281913693708888,0.018355675777678847,0.022485548539849475,-0.7108071449647729,0.14333993197776648,4.440892098500626e-16,4.440892098500626e-16,0.051732120166003905,0.010941024970296864
duffing,state_dmd,0 1 2,100,3,0.04803019450249171,0.005963172356134057,0.04115450307578019,0.05178909333052741,-4.328131568173789,1.0317914230864476,4.440892098500626e-16,4.440892098500626e-16,0.1849375020065329,0.03528742009008239
duffing,state_dmd,0 1 2,200,3,0.0883378000520363,0.015231979552780472,0.07090047398467265,0.09904843341974735,-15.04189533982231,1.7771905154524021,4.440892098500626e-16,4.440892098500626e-16,0.4316265955725223,0.07778769288154885
duffing,state_edmd_poly2,0 1 2,1,3,2.1860673473218736e-05,1.9493764862720158e-05,4.675070495688963e-08,3.757611160349844e-05,0.9984481068489243,0.0014828647481174991,4.440892098500626e-16,4.440892098500626e-16,2.7510035291307817e-08,5.4849675314896504e-09
duffing,state_edmd_poly2,0 1 2,10,3,1.3387437133704394e-05,2.2764411214455002e-05,1.8554883827723254e-07,3.96734270526907e-05,0.9991689095007835,0.0014099964537561424,4.440892098500626e-16,4.440892098500626e-16,4.8564733894796e-07,1.762472575916497e-07
duffing,state_edmd_poly2,0 1 2,50,3,2.893025760178011e-05,2.1873266360665358e-05,4.2025207939690755e-06,4.5748792722437324e-05,0.9975219092061488,0.0018922556404377833,4.440892098500626e-16,4.440892098500626e-16,1.5455828465489994e-05,9.614827804201824e-06
duffing,state_edmd_poly2,0 1 2,100,3,0.000283041196809389,7.475865802252799e-05,0.0001995076892807995,0.00034366191008641225,0.9695795307675666,0.0013703966924961274,4.440892098500626e-16,4.440892098500626e-16,6.805379835069958e-05,3.0456802734449907e-05
duffing,state_edmd_poly2,0 1 2,200,3,0.00024328616858491393,4.1783039912869074e-05,0.0002087949022099026,0.0002897480101548641,0.9545930739634448,0.013407363377769778,4.440892098500626e-16,4.440892098500626e-16,5.806122582487837e-05,8.24660523080589e-06
duffing,state_edmd_poly3,0 1 2,1,3,1.260526814007066e-05,2.1625166450891824e-05,4.494506958902072e-08,3.757570889480476e-05,0.9990090570509945,0.0017037441882160902,4.440892098500626e-16,4.440892098500626e-16,2.04978360050655e-08,9.350169351168693e-10
duffing,state_edmd_poly3,0 1 2,10,3,1.6782958312719982e-07,3.399516377101883e-08,1.3745067039763414e-07,2.045483777504026e-07,0.9999886699864945,1.3339929184448191e-06,4.440892098500626e-16,4.440892098500626e-16,1.9852927716738048e-07,2.3866873861683785e-08
duffing,state_edmd_poly3,0 1 2,50,3,4.940486376198496e-05,1.667100742764889e-05,3.4656293715555426e-05,6.749279661597593e-05,0.9960504030251408,0.0008900850849328236,4.440892098500626e-16,4.440892098500626e-16,1.9707899575580297e-06,3.8591573658345667e-07
duffing,state_edmd_poly3,0 1 2,100,3,6.929302424965446e-05,3.785078084012592e-05,3.926169920870795e-05,0.00011180907308415989,0.9927113745925465,0.002892236917384605,4.440892098500626e-16,4.440892098500626e-16,5.908528075991219e-06,2.694339191337586e-06
duffing,state_edmd_poly3,0 1 2,200,3,0.0001363795916454724,8.886158721670688e-05,4.509021738615625e-05,0.00022259605829217017,0.9774014789203331,0.011409312531623214,4.440892098500626e-16,4.440892098500626e-16,6.992758374789917e-06,3.6609297794391503e-06
