system,method,train_seeds_used,test_seed,horizon,n_eval_starts,relative_association_error,association_r2,simplex_violation,state_relative_error
vanderpol,kahkm_nlms,0 1 2,100,1,800,0.003125665045671376,0.9962621937218331,0.022357799305434606,nan
vanderpol,state_dmd,0 1 2,100,1,800,0.03680966583000793,0.9559813997897288,1.7763568394002505e-15,0.00019033371122179583
vanderpol,state_edmd_poly2,0 1 2,100,1,800,0.03645008824780111,0.9564113983099228,1.5543122344752192e-15,0.00018947603978332757
vanderpol,state_edmd_poly3,0 1 2,100,1,800,1.713609141407743e-07,0.9999997950791619,1.5543122344752192e-15,4.0481087381930405e-10
vanderpol,kahkm_nlms,0 1 2,100,10,791,0.017428770277836996,0.9791758038651829,0.04653886336023583,nan
vanderpol,state_dmd,0 1 2,100,10,791,0.47562107560536,0.4317197136476397,1.9984014443252818e-15,0.018087987777217745
vanderpol,state_edmd_poly2,0 1 2,100,10,791,0.4594936096084603,0.4509890889233068,2.220446049250313e-15,0.018099670558182453
vanderpol,state_edmd_poly3,0 1 2,100,10,791,0.0015454716116409673,0.9981534437915836,1.4432899320127035e-15,2.403419932064649e-06
vanderpol,kahkm_nlms,0 1 2,100,50,751,0.08416533609594708,0.9001429606434449,0.09058634520166749,nan
vanderpol,state_dmd,0 1 2,100,50,751,0.7636022956762566,0.09403243628499491,1.7763568394002505e-15,0.1860211008264026
vanderpol,state_edmd_poly2,0 1 2,100,50,751,0.7740871390984893,0.0815928088703588,1.6653345369377348e-15,0.1884729483458821
vanderpol,state_edmd_poly3,0 1 2,100,50,751,0.3865613106613845,0.541368575200234,1.7763568394002505e-15,0.009708085299597864
vanderpol,kahkm_nlms,0 1 2,100,100,701,0.18153150042857064,0.7856946465173724,0.08002478662265763,nan
vanderpol,state_dmd,0 1 2,100,100,701,0.9373459458931127,-0.10657518830553236,1.9984014443252818e-15,0.21988004907120906
vanderpol,state_edmd_poly2,0 1 2,100,100,701,0.9286184665934113,-0.09627204239466192,1.7763568394002505e-15,0.22476549380238878
vanderpol,state_edmd_poly3,0 1 2,100,100,701,0.5239708115443523,0.38143104795866756,1.9984014443252818e-15,0.030579761616506402
vanderpol,kahkm_nlms,0 1 2,100,200,601,0.1920390472622984,0.7709847497545363,0.04941669982970929,nan
vanderpol,state_dmd,0 1 2,100,200,601,0.6663240044243252,0.20537848529643943,1.6653345369377348e-15,0.14986311910102043
vanderpol,state_edmd_poly2,0 1 2,100,200,601,0.6649817434417831,0.20697919223179373,1.4432899320127035e-15,0.14758196735558599
vanderpol,state_edmd_poly3,0 1 2,100,200,601,0.49124456661237725,0.414168634148683,2.220446049250313e-15,0.017050647045969848
vanderpol,kahkm_nlms,0 1 2,101,1,800,0.003155148873963122,0.9962303869359271,0.022957758772452368,nan
vanderpol,state_dmd,0 1 2,101,1,800,0.035855631714943166,0.9571614959761121,1.7763568394002505e-15,0.0001919536873433412
vanderpol,state_edmd_poly2,0 1 2,101,1,800,0.03545065556489157,0.9576453410962172,1.6653345369377348e-15,0.00019084458154863956
vanderpol,state_edmd_poly3,0 1 2,101,1,800,1.7122360280084454e-07,0.9999997954306578,1.5543122344752192e-15,2.7941537007895863e-10
vanderpol,kahkm_nlms,0 1 2,101,10,791,0.017388084463237908,0.9792452724780206,0.04850474751038219,nan
vanderpol,state_dmd,0 1 2,101,10,791,0.4772277285768864,0.43037247757295516,2.4424906541753444e-15,0.01815009294449583
vanderpol,state_edmd_poly2,0 1 2,101,10,791,0.4606592118624893,0.4501489544228173,2.6645352591003757e-15,0.0181669238775743
vanderpol,state_edmd_poly3,0 1 2,101,10,791,0.0014214132273899706,0.9983033758380351,1.5543122344752192e-15,1.8822401070708527e-06
vanderpol,kahkm_nlms,0 1 2,101,50,751,0.08351556800103478,0.9010355082735036,0.09327672986423557,nan
vanderpol,state_dmd,0 1 2,101,50,751,0.7664126820047956,0.09181433662277538,1.7763568394002505e-15,0.18618669284060332
vanderpol,state_edmd_poly2,0 1 2,101,50,751,0.7763398369423893,0.08005083113267375,1.6653345369377348e-15,0.18865274983885746
vanderpol,state_edmd_poly3,0 1 2,101,50,751,0.3827002989145319,0.5465068193610847,1.7763568394002505e-15,0.00951098615356138
vanderpol,kahkm_nlms,0 1 2,101,100,701,0.18244330221877067,0.7847035881438369,0.07627902731547374,nan
vanderpol,state_dmd,0 1 2,101,100,701,0.9366917205928851,-0.1053645927610023,1.9984014443252818e-15,0.21983604216147346
vanderpol,state_edmd_poly2,0 1 2,101,100,701,0.9279679905763928,-0.09506995465858226,1.7763568394002505e-15,0.2248749962430124
vanderpol,state_edmd_poly3,0 1 2,101,100,701,0.5240827284879828,0.38154413131620213,1.9984014443252818e-15,0.030347311398675088
vanderpol,kahkm_nlms,0 1 2,101,200,601,0.19402993413460295,0.7688561295749985,0.03829686240452006,nan
vanderpol,state_dmd,0 1 2,101,200,601,0.6689807074261136,0.20305704043141848,1.7763568394002505e-15,0.1499375968078302
vanderpol,state_edmd_poly2,0 1 2,101,200,601,0.6689057214822268,0.20314636964432975,1.887379141862766e-15,0.14770751715514038
vanderpol,state_edmd_poly3,0 1 2,101,200,601,0.49278692731423446,0.4129530673589892,2.1094237467877974e-15,0.01712174962549492
vanderpol,kahkm_nlms,0 1 2,102,1,800,0.002879862313602934,0.9965469211860087,0.02251485813295438,nan
vanderpol,state_dmd,0 1 2,102,1,800,0.034155612271226196,0.9590459514138653,1.7763568394002505e-15,0.00019181417159477057
vanderpol,state_edmd_poly2,0 1 2,102,1,800,0.03397522216370804,0.9592622469136822,1.6653345369377348e-15,0.0001913512123006244
vanderpol,state_edmd_poly3,0 1 2,102,1,800,6.57786556559676e-07,0.9999992112856189,1.7763568394002505e-15,2.5691630383497355e-10
vanderpol,kahkm_nlms,0 1 2,102,10,791,0.013858263486322684,0.983396542910823,0.05516775656548791,nan
vanderpol,state_dmd,0 1 2,102,10,791,0.484378958890769,0.4196700570182922,2.220446049250313e-15,0.018440655174355326
vanderpol,state_edmd_poly2,0 1 2,102,10,791,0.4638948246981465,0.44421190841344116,1.9984014443252818e-15,0.018465953384392674
vanderpol,state_edmd_poly3,0 1 2,102,10,791,0.0013908448899260756,0.9983336416232539,1.4432899320127035e-15,1.868976711087122e-06
vanderpol,kahkm_nlms,0 1 2,102,50,751,0.08008150832202837,0.9047468004435697,0.08650503056675833,nan
vanderpol,state_dmd,0 1 2,102,50,751,0.767756052315117,0.08679017173665704,1.5543122344752192e-15,0.18906263323864161
vanderpol,state_edmd_poly2,0 1 2,102,50,751,0.7805997058815621,0.07151324798943381,1.9984014443252818e-15,0.19206467709983932
vanderpol,state_edmd_poly3,0 1 2,102,50,751,0.40882888108935367,0.5137172137387889,1.6653345369377348e-15,0.010291964732798633
vanderpol,kahkm_nlms,0 1 2,102,100,701,0.18135855487096478,0.7856265153634026,0.06525162788011822,nan
vanderpol,state_dmd,0 1 2,102,100,701,0.9418821226106104,-0.11334451735465212,1.7763568394002505e-15,0.22472078124883746
vanderpol,state_edmd_poly2,0 1 2,102,100,701,0.9367208786257526,-0.10724370860658472,1.9984014443252818e-15,0.22975156619476594
vanderpol,state_edmd_poly3,0 1 2,102,100,701,0.547984174036127,0.3522595225937175,1.7763568394002505e-15,0.031204513470261843
vanderpol,kahkm_nlms,0 1 2,102,200,601,0.18600474926492516,0.7773576829051307,0.034322727093416244,nan
vanderpol,state_dmd,0 1 2,102,200,601,0.6626237567237416,0.20685848537685658,1.5543122344752192e-15,0.15399975536490235
vanderpol,state_edmd_poly2,0 1 2,102,200,601,0.6614411275234956,0.2082740584009184,1.5543122344752192e-15,0.15156722982605678
vanderpol,state_edmd_poly3,0 1 2,102,200,601,0.5052516445331072,0.39522836218216684,1.9984014443252818e-15,0.01854675146847951
