system,method,train_seeds_used,horizon,n_test_trajectories,relative_association_error_mean,relative_association_error_std,relative_association_error_min,relative_association_error_max,association_r2_mean,association_r2_std,simplex_violation_mean,simplex_violation_max,state_relative_error_mean,state_relative_error_std
vanderpol,kahkm_nlms,0 1 2,1,3,0.0030535587444124775,0.00015114615969208465,0.002879862313602934,0.003155148873963122,0.9963465006145897,0.00017429636253628154,0.022610138736947116,0.022957758772452368,nan,0.0
vanderpol,kahkm_nlms,0 1 2,10,3,0.01622503940913253,0.002049789022185379,0.013858263486322684,0.017428770277836996,0.9806058730846755,0.0024170405521980838,0.050070455812035314,0.05516775656548791,nan,0.0
vanderpol,kahkm_nlms,0 1 2,50,3,0.08258747080633674,0.0021944100856180525,0.08008150832202837,0.08416533609594708,0.9019750897868395,0.0024415047187042326,0.09012270187755379,0.09327672986423557,nan,0.0
vanderpol,kahkm_nlms,0 1 2,100,3,0.18177778583943535,0.0005828049243499785,0.18135855487096478,0.18244330221877067,0.7853415833415373,0.0005535692077345807,0.07385181393941653,0.08002478662265763,nan,0.0
vanderpol,kahkm_nlms,0 1 2,200,3,0.19069124355394218,0.004178914832264524,0.18600474926492516,0.19402993413460295,0.7723995207448885,0.004423831481038496,0.0406787631092152,0.04941669982970929,nan,0.0
vanderpol,state_dmd,0 1 2,1,3,0.035606969938725766,0.0013443863218711317,0.034155612271226196,0.03680966583000793,0.9573962823932355,0.0015457078186056105,1.7763568394002505e-15,1.7763568394002505e-15,0.00019136719005330254,8.977332746446171e-07
vanderpol,state_dmd,0 1 2,10,3,0.4790759210243385,0.0046622946498827925,0.47562107560536,0.484378958890769,0.42725408274629567,0.006602412130615384,2.220446049250313e-15,2.4424906541753444e-15,0.01822624529868963,0.00018826300496351645
vanderpol,state_dmd,0 1 2,50,3,0.7659236766653897,0.002119615111333858,0.7636022956762566,0.767756052315117,0.09087898154814245,0.003710628758547409,1.7023419710919068e-15,1.7763568394002505e-15,0.1870901423018825,0.0017102326012824551
vanderpol,state_dmd,0 1 2,100,3,0.9386399296988696,0.0028268116038343122,0.9366917205928851,0.9418821226106104,-0.10842809947372893,0.004300553333933319,1.924386576016938e-15,1.9984014443252818e-15,0.22147895749383997,0.00280758794980238
vanderpol,state_dmd,0 1 2,200,3,0.6659761561913935,0.0031927189592825325,0.6626237567237416,0.6689807074261136,0.2050980037015715,0.0019161806705250868,1.6653345369377348e-15,1.7763568394002505e-15,0.15126682375791764,0.002367081136874028
vanderpol,state_edmd_poly2,0 1 2,1,3,0.03529198865880024,0.001245038924638499,0.03397522216370804,0.03645008824780111,0.9577729954399409,0.001429704922000632,1.6283271027835629e-15,1.6653345369377348e-15,0.0001905572778775305,9.70038938383864e-07
vanderpol,state_edmd_poly2,0 1 2,10,3,0.4613492153896987,0.0022802965195543043,0.4594936096084603,0.4638948246981465,0.4484499839198551,0.003694241396183726,2.294460917558657e-15,2.6645352591003757e-15,0.018244182606716477,0.0001949806672868744
vanderpol,state_edmd_poly2,0 1 2,50,3,0.777008893974147,0.0033074324648893873,0.7740871390984893,0.7805997058815621,0.07771896266415546,0.005429327288340675,1.7763568394002505e-15,1.9984014443252818e-15,0.18973012509485962,0.0020237791238633396
vanderpol,state_edmd_poly2,0 1 2,100,3,0.9311024452651856,0.004876563834558973,0.9279679905763928,0.9367208786257526,-0.0995285685532763,0.006708486659667081,1.8503717077085944e-15,1.9984014443252818e-15,0.2264640187467224,0.002847626004846662
vanderpol,state_edmd_poly2,0 1 2,200,3,0.6651095308158351,0.003733937325653314,0.6614411275234956,0.6689057214822268,0.20613320675901395,0.0026664708063706996,1.6283271027835629e-15,1.887379141862766e-15,0.14895223811226102,0.002265519131558433
vanderpol,state_edmd_poly3,0 1 2,1,3,3.334570245004316e-07,2.8087762235167e-07,1.7122360280084454e-07,6.57786556559676e-07,0.9999996005984796,3.371548731512012e-07,1.6283271027835629e-15,1.7763568394002505e-15,3.1371418257774543e-10,7.96900706602316e-11
vanderpol,state_edmd_poly3,0 1 2,10,3,0.0014525765763190046,8.188846991138731e-05,0.0013908448899260756,0.0015454716116409673,0.9982634870842908,9.649429589941692e-05,1.4802973661668755e-15,1.5543122344752192e-15,2.051545583407541e-06,3.0480427711960214e-07
vanderpol,state_edmd_poly3,0 1 2,50,3,0.39269683022175667,0.014103515583831782,0.3827002989145319,0.40882888108935367,0.5338642027667025,0.01763593670413578,1.7393494052460785e-15,1.7763568394002505e-15,0.009837012061985959,0.0004061384835887471
vanderpol,state_edmd_poly3,0 1 2,100,3,0.532012571356154,0.013831926853325875,0.5239708115443523,0.547984174036127,0.3717449006228624,0.016874927101041045,1.924386576016938e-15,1.9984014443252818e-15,0.030710528828481114,0.0004433101574280529
vanderpol,state_edmd_poly3,0 1 2,200,3,0.49642771281990633,0.007680562954177445,0.49124456661237725,0.5052516445331072,0.40745002122994634,0.010601703309618671,2.1094237467877974e-15,2.220446049250313e-15,0.017573049379981425,0.0008439998294211482
