system,method,train_seeds_used,test_seed,horizon,n_eval_starts,relative_association_error,association_r2,simplex_violation,state_relative_error
vanderpol,kahkm_nlms,0 1 2,100,1,800,0.0001786385798616844,0.9903862512701112,6.661338147750939e-16,nan
vanderpol,state_dmd,0 1 2,100,1,800,0.00021771441727308944,0.9882833164921135,4.440892098500626e-16,0.00019033371122179827
vanderpol,state_edmd_poly2,0 1 2,100,1,800,0.00021361061637889208,0.9885041697404144,4.440892098500626e-16,0.00018947603978332797
vanderpol,state_edmd_poly3,0 1 2,100,1,800,1.8531064836755023e-10,0.9999999900271822,4.440892098500626e-16,4.048108738153179e-10
vanderpol,kahkm_nlms,0 1 2,100,10,791,0.0021400259130600545,0.8853485564534567,3.774758283725532e-15,nan
vanderpol,state_dmd,0 1 2,100,10,791,0.002013933568008422,0.8921039276347649,4.440892098500626e-16,0.018087987777217682
vanderpol,state_edmd_poly2,0 1 2,100,10,791,0.0019280863612336167,0.8967031738967393,4.440892098500626e-16,0.018099670558182047
vanderpol,state_edmd_poly3,0 1 2,100,10,791,3.803164454343492e-05,0.9979624625474189,4.440892098500626e-16,2.4034199320708247e-06
vanderpol,kahkm_nlms,0 1 2,100,50,751,0.009298880748651695,0.5133704133570646,1.6653345369377348e-14,nan
vanderpol,state_dmd,0 1 2,100,50,751,0.005113303784552589,0.7324102787943187,4.440892098500626e-16,0.18602110082638887
vanderpol,state_edmd_poly2,0 1 2,100,50,751,0.0052047503558401475,0.727624691325415,4.440892098500626e-16,0.18847294834585931
vanderpol,state_edmd_poly3,0 1 2,100,50,751,0.001017587542082193,0.9467475475424009,4.440892098500626e-16,0.009708085299592153
vanderpol,kahkm_nlms,0 1 2,100,100,701,0.016878365249175725,0.13262047715683078,2.4646951146678475e-14,nan
vanderpol,state_dmd,0 1 2,100,100,701,0.011184703615620548,0.4252178607325139,4.440892098500626e-16,0.21988004907119016
vanderpol,state_edmd_poly2,0 1 2,100,100,701,0.011096232914819976,0.42976437179049376,4.440892098500626e-16,0.2247654938023573
vanderpol,state_edmd_poly3,0 1 2,100,100,701,0.0031385856201321598,0.8387080231170128,4.440892098500626e-16,0.030579761616494665
vanderpol,kahkm_nlms,0 1 2,100,200,601,0.0207397309625351,-0.10730285962452757,2.853273173286652e-14,nan
vanderpol,state_dmd,0 1 2,100,200,601,0.004542663238592437,0.7574653208621095,4.440892098500626e-16,0.14986311910100594
vanderpol,state_edmd_poly2,0 1 2,100,200,601,0.00448794782164157,0.7603865997236671,4.440892098500626e-16,0.14758196735556114
vanderpol,state_edmd_poly3,0 1 2,100,200,601,0.0015349606650342548,0.9180478118605334,4.440892098500626e-16,0.01705064704595711
vanderpol,kahkm_nlms,0 1 2,101,1,800,0.00017863515615973303,0.9904201074676721,6.661338147750939e-16,nan
vanderpol,state_dmd,0 1 2,101,1,800,0.00017037507055688494,0.9908630814828897,4.440892098500626e-16,0.00019195368734334345
vanderpol,state_edmd_poly2,0 1 2,101,1,800,0.0001665161227431774,0.9910700301381148,4.440892098500626e-16,0.00019084458154864015
vanderpol,state_edmd_poly3,0 1 2,101,1,800,5.903932862681044e-10,0.9999999683382356,4.440892098500626e-16,2.794153700769229e-10
vanderpol,kahkm_nlms,0 1 2,101,10,791,0.002159304610515196,0.8847584754292191,3.774758283725532e-15,nan
vanderpol,state_dmd,0 1 2,101,10,791,0.0019810203950271802,0.8942734575673078,4.440892098500626e-16,0.018150092944495738
vanderpol,state_edmd_poly2,0 1 2,101,10,791,0.0019044479478996512,0.8983601091236098,4.440892098500626e-16,0.01816692387757385
vanderpol,state_edmd_poly3,0 1 2,101,10,791,6.409634106978735e-06,0.9996579194974011,4.440892098500626e-16,1.8822401070736805e-06
vanderpol,kahkm_nlms,0 1 2,101,50,751,0.009308109869429542,0.5141730250331822,1.6653345369377348e-14,nan
vanderpol,state_dmd,0 1 2,101,50,751,0.005164547671377429,0.7304418826750494,4.440892098500626e-16,0.18618669284058975
vanderpol,state_edmd_poly2,0 1 2,101,50,751,0.005214005249724377,0.7278604965489147,4.440892098500626e-16,0.18865274983883423
vanderpol,state_edmd_poly3,0 1 2,101,50,751,0.0010460465180588926,0.9454027055254055,4.440892098500626e-16,0.009510986153555613
vanderpol,kahkm_nlms,0 1 2,101,100,701,0.016901386768950723,0.13346872684340827,2.4980018054066022e-14,nan
