system,method,train_seeds_used,horizon,n_test_trajectories,relative_association_error_mean,relative_association_error_std,relative_association_error_min,relative_association_error_max,association_r2_mean,association_r2_std,simplex_violation_mean,simplex_violation_max,state_relative_error_mean,state_relative_error_std
vanderpol,kahkm_nlms,0 1 2,1,3,0.00017863470901561835,4.112689286028459e-09,0.00017863039102543766,0.0001786385798616844,0.9903634427106809,7.087712286477027e-05,6.291263806209221e-16,6.661338147750939e-16,nan,0.0
vanderpol,kahkm_nlms,0 1 2,10,3,0.0021255042895848546,4.29438561058611e-05,0.002077182345179313,0.002159304610515196,0.8858571874786025,0.001422924004723783,3.774758283725532e-15,3.774758283725532e-15,nan,0.0
vanderpol,kahkm_nlms,0 1 2,50,3,0.00929389877564498,1.725034861166053e-05,0.009274705708853704,0.009308109869429542,0.5122423877261261,0.0026791063065612895,1.672736023768569e-14,1.687538997430238e-14,nan,0.0
vanderpol,kahkm_nlms,0 1 2,100,3,0.016893982204145452,1.3530709787280794e-05,0.016878365249175725,0.01690219459430991,0.1299975705414501,0.005294627844623063,2.5091040356528538e-14,2.5646151868841116e-14,nan,0.0
vanderpol,kahkm_nlms,0 1 2,200,3,0.02070578089172979,0.00017905378998817894,0.020512182516339558,0.02086542919631471,-0.10800579106581869,0.0006145061293939805,2.88287912060999e-14,2.919886554764162e-14,nan,0.0
vanderpol,state_dmd,0 1 2,1,3,0.00019224809873526446,2.3873358343239393e-05,0.00017037507055688494,0.00021771441727308944,0.9896283737158661,0.001293417799420935,4.440892098500626e-16,4.440892098500626e-16,0.00019136719005330514,8.977332746447035e-07
vanderpol,state_dmd,0 1 2,10,3,0.001995700459187459,1.674178406544221e-05,0.0019810203950271802,0.002013933568008422,0.892816283872794,0.0012620538081489824,4.440892098500626e-16,4.440892098500626e-16,0.01822624529868955,0.0001882630049635102
vanderpol,state_dmd,0 1 2,50,3,0.0051284702556086735,3.137570223614872e-05,0.005107559310896005,0.005164547671377429,0.7308535855117096,0.0013971034899298404,4.440892098500626e-16,4.440892098500626e-16,0.18709014230186807,0.0017102326012811146
vanderpol,state_dmd,0 1 2,100,3,0.011264067448337313,0.0001538485612809858,0.011166107015287495,0.011441391714103891,0.41989611768387475,0.01126612526284174,4.440892098500626e-16,4.440892098500626e-16,0.22147895749381985,0.002807587949800095
vanderpol,state_dmd,0 1 2,200,3,0.004558831524359885,1.69507787449014e-05,0.004542663238592437,0.004576469137899094,0.7560318677735571,0.002898525691986449,4.440892098500626e-16,4.440892098500626e-16,0.15126682375790074,0.0023670811368696554
vanderpol,state_edmd_poly2,0 1 2,1,3,0.00018846152145732484,2.3710136750832326e-05,0.0001665161227431774,0.00021361061637889208,0.9898325637059694,0.00128534460646579,4.440892098500626e-16,4.440892098500626e-16,0.00019055727787753107,9.700389383840028e-07
vanderpol,state_edmd_poly2,0 1 2,10,3,0.0019128005857137582,1.3256882931972826e-05,0.0019044479478996512,0.0019280863612336167,0.8972697125283009,0.0009445522543231825,4.440892098500626e-16,4.440892098500626e-16,0.018244182606716015,0.00019498066728681625
vanderpol,state_edmd_poly2,0 1 2,50,3,0.005202754448597608,1.2370114274662285e-05,0.005189507740228301,0.005214005249724377,0.7269523607429426,0.0013737927535147642,4.440892098500626e-16,4.440892098500626e-16,0.18973012509483542,0.0020237791238612323
vanderpol,state_edmd_poly2,0 1 2,100,3,0.011167686446099376,0.00014824009208524547,0.011068706420699351,0.0113381200027788,0.4248604965708525,0.010957208390288622,4.440892098500626e-16,4.440892098500626e-16,0.22646401874668898,0.002847626004843535
vanderpol,state_edmd_poly2,0 1 2,200,3,0.004515639076661376,2.398160225265004e-05,0.00448794782164157,0.004529598910893324,0.7583455541032668,0.0027326601069167515,4.440892098500626e-16,4.440892098500626e-16,0.14895223811223615,0.0022655191315581083
vanderpol,state_edmd_poly3,0 1 2,1,3,4.180724688853893e-10,2.0919565489537043e-10,1.8531064836755023e-10,5.903932862681044e-10,0.9999999774460676,1.1253904636129777e-08,4.440892098500626e-16,4.440892098500626e-16,3.137141825715837e-10,7.969007066283284e-11
vanderpol,state_edmd_poly3,0 1 2,10,3,1.693517658164019e-05,1.8270091276502398e-05,6.364251094506903e-06,3.803164454343492e-05,0.9990918620437115,0.0009780895971400875,4.440892098500626e-16,4.440892098500626e-16,2.051545583408893e-06,3.0480427712386335e-07
vanderpol,state_edmd_poly3,0 1 2,50,3,0.0010667461006711287,6.21498048868436e-05,0.001017587542082193,0.0011366042418723004,0.9440004325431478,0.003655846752600351,4.440892098500626e-16,4.440892098500626e-16,0.009837012061980366,0.00040613848358899774
vanderpol,state_edmd_poly3,0 1 2,100,3,0.003165701198634211,0.0001046545241612111,0.0030772730649385677,0.003281244910831905,0.8369530006078728,0.00633816864938218,4.440892098500626e-16,4.440892098500626e-16,0.030710528828464315,0.0004433101574202787
vanderpol,state_edmd_poly3,0 1 2,200,3,0.001531661933735388,3.22784667854946e-05,0.0014978607688068213,0.0015621643673650882,0.9180239900265114,0.002428694435753803,4.440892098500626e-16,4.440892098500626e-16,0.01757304937996534,0.000843999829415789
