method,horizon,relative_error_mean,relative_error_std,association_r2_mean,association_r2_std,simplex_violation_mean,simplex_violation_std,n
kahkm_nlms,1,0.009605985329992187,0.0014056667249499784,nan,nan,1.8133642735544222e-15,2.6168207644729585e-16,3
kahkm_nlms,5,0.03775317323917442,0.006447947545008037,nan,nan,2.5165055224836883e-15,1.0467283057891834e-16,3
kahkm_nlms,10,0.042476117438467256,0.006907477670246426,nan,nan,3.3676765080296414e-15,6.803733987629692e-16,3
kahkm_nlms,20,0.041563789875305616,0.0061464165060708155,nan,nan,5.6991448597424705e-15,1.1655873117076921e-15,3
kahkm_nlms,50,0.05766602021886207,0.0018813311870563031,nan,nan,1.2619535046572613e-14,2.9795006769762167e-15,3
kahkm_nlms_simplex_project_each_step,1,0.009605985329992186,0.0014056667249499784,nan,nan,1.1472304587793285e-15,5.233641528945917e-17,3
kahkm_nlms_simplex_project_each_step,5,0.03775317323917442,0.006447947545008036,nan,nan,1.1842378929335002e-15,1.0467283057891834e-16,3
kahkm_nlms_simplex_project_each_step,10,0.04247611743846725,0.006907477670246425,nan,nan,1.2582527612418441e-15,2.0934566115783667e-16,3
kahkm_nlms_simplex_project_each_step,20,0.0415637898753056,0.006146416506070812,nan,nan,1.1102230246251565e-15,0.0,3
kahkm_nlms_simplex_project_each_step,50,0.057666020218862,0.0018813311870563172,nan,nan,1.1102230246251565e-15,0.0,3
kmeans_distance_nlms,1,0.18861973919466823,0.05102078823907621,nan,nan,2.0354088784794535e-15,3.183499858928491e-16,3
kmeans_distance_nlms,5,0.31647456539755414,0.007357487820767245,nan,nan,0.004762224818480742,0.0019336126445214205,3
kmeans_distance_nlms,10,0.32217492942877235,0.0070857068686649375,nan,nan,0.012759812943852311,0.0007292734352363519,3
kmeans_distance_nlms,20,0.31754763753886533,0.012233688006930766,nan,nan,0.009911464956363228,0.002256775122342176,3
kmeans_distance_nlms,50,0.3526198826702043,0.03129048095955568,nan,nan,0.01031017713511451,0.000991633068258653,3
kmeans_hard_nlms,1,0.8161869927359232,0.037868559806298836,nan,nan,3.7007434154171886e-16,5.233641528945917e-17,3
kmeans_hard_nlms,5,0.9315740526414874,0.009291323511280416,nan,nan,9.251858538542972e-16,1.0467283057891834e-16,3
kmeans_hard_nlms,10,0.9626632054740941,0.0073454136707022475,nan,nan,1.3692750637043598e-15,5.233641528945917e-17,3
kmeans_hard_nlms,20,0.9802555704449342,0.007888164737059453,nan,nan,1.924386576016938e-15,2.9139682792692303e-16,3
kmeans_hard_nlms,50,0.9886872297636788,0.008183206844562514,nan,nan,3.552713678800501e-15,8.308148362110449e-16,3
kmeans_rbf_nlms,1,0.031340711963404995,0.016700849071268835,nan,nan,0.00047605706772132367,0.0003366366983593862,3
kmeans_rbf_nlms,5,0.05639899350567271,0.012988227239192603,nan,nan,0.0012687313883192862,0.0009130254110294537,3
kmeans_rbf_nlms,10,0.07239870816856267,0.01957606062040133,nan,nan,0.0008912464988657281,0.0006315339773751197,3
kmeans_rbf_nlms,20,0.09690652611205332,0.025927363483035086,nan,nan,0.00039521388184068673,0.0002816667930480563,3
kmeans_rbf_nlms,50,0.1523973796393471,0.03818885318851367,nan,nan,0.00014108895488668165,0.00012162482907759638,3
state_dmd,1,0.011967211219869652,0.001637941712603383,nan,nan,1.2582527612418441e-15,1.0467283057891834e-16,3
state_dmd,5,0.0376119642347114,0.0044295936498347345,nan,nan,1.2952601953960159e-15,1.8870162890012254e-16,3
state_dmd,10,0.0522476319761356,0.007568284220376746,nan,nan,1.0732155904709846e-15,5.233641528945917e-17,3
state_dmd,20,0.051759053800072216,0.009084157577402397,nan,nan,1.0732155904709846e-15,1.3846913936850747e-16,3
state_dmd,50,0.06625697449637813,0.014982921550464361,nan,nan,1.2212453270876722e-15,2.7194799110210365e-16,3
state_edmd_poly2,1,0.009104037612394441,0.0017999507191195554,nan,nan,1.2212453270876722e-15,9.064933036736789e-17,3
state_edmd_poly2,5,0.035902135248146304,0.011614726281497243,nan,nan,1.4802973661668755e-15,2.9139682792692303e-16,3
state_edmd_poly2,10,0.05757286832339032,0.004521579153153295,nan,nan,1.3692750637043598e-15,3.6635490702621416e-16,3
state_edmd_poly2,20,0.06483490547964314,0.009319933118930692,nan,nan,1.5543122344752192e-15,2.398355846665908e-16,3
state_edmd_poly2,50,0.08061247192229012,0.016252875225814555,nan,nan,1.3692750637043598e-15,3.6635490702621416e-16,3
state_edmd_poly3,1,0.006523285935598519,0.00216851329785916,nan,nan,1.2952601953960159e-15,1.3846913936850747e-16,3
state_edmd_poly3,5,0.03162097535502319,0.004094730886959826,nan,nan,1.9984014443252818e-15,5.438959822042073e-16,3
state_edmd_poly3,10,0.06485308449025871,0.005826391437196613,nan,nan,2.1094237467877974e-15,2.398355846665908e-16,3
state_edmd_poly3,20,0.07112894333309967,0.007468712116494568,nan,nan,1.887379141862766e-15,5.047141111338362e-16,3
state_edmd_poly3,50,0.07904660815969904,0.008270813748474033,nan,nan,1.7023419710919068e-15,5.311566036783556e-16,3
