system,test_seed,horizon,n_eval_starts,relative_association_error,association_r2,simplex_violation
duffing,100,1,800,0.00022657683652721605,0.9990776286914592,0.0013132778394121306
duffing,100,10,791,0.007369312522584309,0.969062178742042,0.007799947178784803
duffing,100,50,751,0.031802500368295586,0.8382739355991896,0.0472540253264142
duffing,100,100,701,0.03348616713225261,0.7945536266377857,0.05112240031482143
duffing,100,200,601,0.02492032321042377,0.7576802532548977,0.022948405563242676
duffing,101,1,800,0.0003248667035877038,0.9986866891283767,0.0012507573329399626
duffing,101,10,791,0.008330820922935718,0.9658047071898443,0.008042669807905682
duffing,101,50,751,0.03365883477001607,0.8354104217554312,0.04736076260884033
duffing,101,100,701,0.033894156514303504,0.794176677985839,0.05123551003503209
duffing,101,200,601,0.02603621321932366,0.7461416281256845,0.02295894755350087
duffing,102,1,800,0.00013196957343638617,0.9993739593291076,0.000835117785879335
duffing,102,10,791,0.005225174805942548,0.9740332621979038,0.007062889365800954
duffing,102,50,751,0.028219720257976626,0.8179552387275941,0.04807737228935254
duffing,102,100,701,0.02756562925626286,0.7795746664715464,0.04438042121106726
duffing,102,200,601,0.01773651060978955,0.7548904054720866,0.021009275194620397
vanderpol,100,1,800,0.001651355995889032,0.9979905259233611,0.022260181253864884
vanderpol,100,10,791,0.013218348412359712,0.9839294724965539,0.06650571921335457
vanderpol,100,50,751,0.07327321060154561,0.91155623574607,0.1120369139077654
vanderpol,100,100,701,0.16444938616526603,0.8024780830301417,0.11744873179910034
vanderpol,100,200,601,0.16297124726215734,0.8025790683834437,0.05807240916609655
vanderpol,101,1,800,0.0016259011818128134,0.9980226412212656,0.02273733870433169
vanderpol,101,10,791,0.012295805155256665,0.9850620451844777,0.06516946681057749
vanderpol,101,50,751,0.07133475754153241,0.9139667402746129,0.11048786932831273
vanderpol,101,100,701,0.16300241140076502,0.8042360939473217,0.11637713041540919
vanderpol,101,200,601,0.1632206515987283,0.802441877570067,0.056641749043453246
vanderpol,102,1,800,0.0015671305318763543,0.9980875942471272,0.022822604001201594
vanderpol,102,10,791,0.010804630790142485,0.9868249447559272,0.06557076408037685
vanderpol,102,50,751,0.06856250770818052,0.9170281425864001,0.11012270921685799
vanderpol,102,100,701,0.16380553724295066,0.8030285274152231,0.11612941421458699
vanderpol,102,200,601,0.16045936575211495,0.8048830920886852,0.05370007364118559
