system,horizon,n_test_trajectories,relative_association_error_mean,relative_association_error_std,relative_association_error_min,relative_association_error_max,association_r2_mean,association_r2_std,simplex_violation_mean,simplex_violation_max
duffing,1,3,0.0002278043711837687,9.645442362148755e-05,0.00013196957343638617,0.0003248667035877038,0.9990460923829811,0.0003447187060017037,0.0011330509860771427,0.0013132778394121306
duffing,10,3,0.006975102750487526,0.0015899089468617812,0.005225174805942548,0.008330820922935718,0.96963338270993,0.00414390936916617,0.007635168784163812,0.008042669807905682
duffing,50,3,0.031227018465429426,0.002764846511863608,0.028219720257976626,0.03365883477001607,0.8305465320274049,0.01099797381815148,0.047564053408202356,0.04807737228935254
duffing,100,3,0.03164865096760632,0.003541879946503432,0.02756562925626286,0.033894156514303504,0.789434990365057,0.008541370676610049,0.048912777186973594,0.05123551003503209
duffing,200,3,0.022897682346512325,0.004504394842811868,0.01773651060978955,0.02603621321932366,0.7529040956175562,0.00602030211839746,0.022305542770454646,0.02295894755350087
vanderpol,1,3,0.001614795903192733,4.319696293676125e-05,0.0015671305318763543,0.001651355995889032,0.9980335871305845,4.945123423945938e-05,0.022606707986466055,0.022822604001201594
vanderpol,10,3,0.012106261452586286,0.0012179709772268768,0.010804630790142485,0.013218348412359712,0.985272154145653,0.0014591261881258314,0.06574865003476964,0.06650571921335457
vanderpol,50,3,0.07105682528375284,0.0023676180418989432,0.06856250770818052,0.07327321060154561,0.914183706202361,0.0027423979976774725,0.11088249748431205,0.1120369139077654
vanderpol,100,3,0.16375244493632723,0.0007249469546405678,0.16300241140076502,0.16444938616526603,0.8032475681308955,0.0008992411926578367,0.11665175880969884,0.11744873179910034
vanderpol,200,3,0.16221708820433353,0.0015273315930242814,0.16045936575211495,0.1632206515987283,0.8033013460140653,0.0013715486915346375,0.05613807728357847,0.05807240916609655
