system,train_count,train_seeds_used,test_seed,horizon,n_eval_starts,relative_association_error,association_r2,simplex_violation
duffing,1,0,100,1,800,0.00033392569582731894,0.9986083697108751,0.0040500821736044485
duffing,1,0,100,10,791,0.009178442518876484,0.9602950475396101,0.028197244497824996
duffing,1,0,100,50,751,0.05017331151260369,0.7304820790681893,0.07381024656800798
duffing,1,0,100,100,701,0.05770405358429851,0.6270128400544344,0.05577319350883688
duffing,1,0,100,200,601,0.0327931185307687,0.654732453581342,0.030734434712225152
duffing,1,0,101,1,800,0.00034990699425153156,0.9985524524502988,0.004396676834398632
duffing,1,0,101,10,791,0.010799158000140198,0.9545980317268942,0.0315899534754691
duffing,1,0,101,50,751,0.052158684579157406,0.7319191826854963,0.07445803948061569
duffing,1,0,101,100,701,0.0570043382383845,0.6323927410257557,0.057045693020966556
duffing,1,0,101,200,601,0.03437036274106647,0.6421068516806934,0.030984583264914097
duffing,1,0,102,1,800,0.00019853851722421151,0.9990201476095147,0.003658372021277798
duffing,1,0,102,10,791,0.007584837760702966,0.9603597718876581,0.024307723938531003
duffing,1,0,102,50,751,0.04332340536781074,0.6958367594452235,0.08029121989752103
duffing,1,0,102,100,701,0.044026327459761636,0.6180262126182284,0.06667976760088198
duffing,1,0,102,200,601,0.025325246898363088,0.6152674636937396,0.03324228228761776
duffing,2,0 1,100,1,800,0.0002552185663031009,0.9989710260742579,0.0012835929445200686
duffing,2,0 1,100,10,791,0.008052662933769862,0.96669993218901,0.00895015185934343
duffing,2,0 1,100,50,751,0.034123934942175166,0.8274070651515602,0.05317389909084305
duffing,2,0 1,100,100,701,0.03777564736070068,0.7724078716715188,0.03216764659754871
duffing,2,0 1,100,200,601,0.03048553899602214,0.7072097849674185,0.031473815493516626
duffing,2,0 1,101,1,800,0.00025626994773192446,0.9989759049015494,0.0012209128024995453
duffing,2,0 1,101,10,791,0.0083747552485457,0.9659758275294954,0.009686187326178791
duffing,2,0 1,101,50,751,0.03566580709196518,0.827394560485804,0.05371852875961453
duffing,2,0 1,101,100,701,0.03749242731456759,0.7757931656819779,0.03267840067138406
duffing,2,0 1,101,200,601,0.03175216781666879,0.6963971774472457,0.031726708170179974
duffing,2,0 1,102,1,800,0.00015054439099624248,0.9993026370150343,0.0006754998193592418
duffing,2,0 1,102,10,791,0.005956432238336245,0.971158619884148,0.010882724601140564
duffing,2,0 1,102,50,751,0.031399831937798224,0.8019516797095007,0.05820873769505914
duffing,2,0 1,102,100,701,0.032293974888606206,0.748607952798999,0.03641207422852983
duffing,2,0 1,102,200,601,0.022089297657134414,0.6914393522680022,0.030794718487680048
duffing,3,0 1 2,100,1,800,0.00022657683652721605,0.9990776286914592,0.0013132778394121306
duffing,3,0 1 2,100,10,791,0.007369312522584309,0.969062178742042,0.007799947178784803
duffing,3,0 1 2,100,50,751,0.031802500368295586,0.8382739355991896,0.0472540253264142
duffing,3,0 1 2,100,100,701,0.03348616713225261,0.7945536266377857,0.05112240031482143
duffing,3,0 1 2,100,200,601,0.02492032321042377,0.7576802532548977,0.022948405563242676
duffing,3,0 1 2,101,1,800,0.0003248667035877038,0.9986866891283767,0.0012507573329399626
duffing,3,0 1 2,101,10,791,0.008330820922935718,0.9658047071898443,0.008042669807905682
duffing,3,0 1 2,101,50,751,0.03365883477001607,0.8354104217554312,0.04736076260884033
duffing,3,0 1 2,101,100,701,0.033894156514303504,0.794176677985839,0.05123551003503209
duffing,3,0 1 2,101,200,601,0.02603621321932366,0.7461416281256845,0.02295894755350087
duffing,3,0 1 2,102,1,800,0.00013196957343638617,0.9993739593291076,0.000835117785879335
duffing,3,0 1 2,102,10,791,0.005225174805942548,0.9740332621979038,0.007062889365800954
duffing,3,0 1 2,102,50,751,0.028219720257976626,0.8179552387275941,0.04807737228935254
duffing,3,0 1 2,102,100,701,0.02756562925626286,0.7795746664715464,0.04438042121106726
duffing,3,0 1 2,102,200,601,0.01773651060978955,0.7548904054720866,0.021009275194620397
