system,method,train_seeds_used,test_seed,horizon,n_eval_starts,relative_association_error,association_r2,simplex_violation,state_relative_error
duffing,kahkm_nlms,0 1 2,100,1,800,0.00022657683652721605,0.9990776286914592,0.0013132778394121306,nan
duffing,state_dmd,0 1 2,100,1,800,0.00037715911768233936,0.9984646235059295,4.440892098500626e-16,2.3840702009646437e-05
duffing,state_edmd_poly2,0 1 2,100,1,800,4.695499579070094e-07,0.9999980885097711,5.551115123125783e-16,2.7521077052450656e-08
duffing,state_edmd_poly3,0 1 2,100,1,800,3.6716139030832267e-07,0.9999985053232395,4.440892098500626e-16,1.963312207680209e-08
duffing,kahkm_nlms,0 1 2,100,10,791,0.007369312522584309,0.969062178742042,0.007799947178784803,nan
duffing,state_dmd,0 1 2,100,10,791,0.029587612710587956,0.8757853910138083,5.551115123125783e-16,0.002323163024907893
duffing,state_edmd_poly2,0 1 2,100,10,791,1.566852257419031e-05,0.999934220465031,4.440892098500626e-16,4.882451091169982e-07
duffing,state_edmd_poly3,0 1 2,100,10,791,1.4734915409953944e-05,0.9999381399312612,4.440892098500626e-16,1.971448549429153e-07
duffing,kahkm_nlms,0 1 2,100,50,751,0.031802500368295586,0.8382739355991896,0.0472540253264142,nan
duffing,state_dmd,0 1 2,100,50,751,0.3627169400349826,-0.8445336852143346,4.440892098500626e-16,0.05750123627840469
duffing,state_edmd_poly2,0 1 2,100,50,751,0.00019184156319367103,0.9990244232169009,4.440892098500626e-16,1.2899395457537383e-05
duffing,state_edmd_poly3,0 1 2,100,50,751,3.537835977775665e-05,0.9998200895267494,4.440892098500626e-16,2.0299246840100196e-06
duffing,kahkm_nlms,0 1 2,100,100,701,0.03348616713225261,0.7945536266377857,0.05112240031482143,nan
duffing,state_dmd,0 1 2,100,100,701,0.6338515581030887,-2.888844708561555,5.551115123125783e-16,0.20773790710475307
duffing,state_edmd_poly2,0 1 2,100,100,701,0.0011877631584003394,0.9927127630838476,5.551115123125783e-16,7.426883476315152e-05
duffing,state_edmd_poly3,0 1 2,100,100,701,0.00013868686889763812,0.9991491198698421,4.440892098500626e-16,8.38735479027421e-06
duffing,kahkm_nlms,0 1 2,100,200,601,0.02492032321042377,0.7576802532548977,0.022948405563242676,nan
duffing,state_dmd,0 1 2,100,200,601,0.5604602353796518,-4.449792169673396,7.771561172376096e-16,0.4824951417475029
duffing,state_edmd_poly2,0 1 2,100,200,601,0.0011503919719492762,0.9888138412593402,4.440892098500626e-16,5.356763015349185e-05
duffing,state_edmd_poly3,0 1 2,100,200,601,0.00018285716186648764,0.9982219371402261,4.440892098500626e-16,6.878539829814507e-06
duffing,kahkm_nlms,0 1 2,101,1,800,0.0003248667035877038,0.9986866891283767,0.0012507573329399626,nan
duffing,state_dmd,0 1 2,101,1,800,0.0004197933813105291,0.9983029371572337,4.440892098500626e-16,2.4670976801894117e-05
duffing,state_edmd_poly2,0 1 2,101,1,800,4.891753284578555e-05,0.999802245268629,6.661338147750939e-16,3.298947360667658e-08
duffing,state_edmd_poly3,0 1 2,101,1,800,2.7180829224642926e-06,0.9999890118383552,4.440892098500626e-16,2.149006709402866e-08
duffing,kahkm_nlms,0 1 2,101,10,791,0.008330820922935718,0.9658047071898443,0.008042669807905682,nan
duffing,state_dmd,0 1 2,101,10,791,0.030320225779757633,0.8755453984427408,5.551115123125783e-16,0.002400504638011169
duffing,state_edmd_poly2,0 1 2,101,10,791,5.8009512482547664e-05,0.9997618899405635,4.440892098500626e-16,6.60581352327913e-07
duffing,state_edmd_poly3,0 1 2,101,10,791,5.21616364650837e-05,0.9997858935573241,5.551115123125783e-16,1.7538474774618797e-07
