system,method,train_seeds_used,horizon,n_test_trajectories,relative_association_error_mean,relative_association_error_std,relative_association_error_min,relative_association_error_max,association_r2_mean,association_r2_std,simplex_violation_mean,simplex_violation_max,state_relative_error_mean,state_relative_error_std
duffing,kahkm_nlms,0 1 2,1,3,0.0002278043711837687,9.645442362148755e-05,0.00013196957343638617,0.0003248667035877038,0.9990460923829811,0.0003447187060017037,0.0011330509860771427,0.0013132778394121306,nan,0.0
duffing,kahkm_nlms,0 1 2,10,3,0.006975102750487526,0.0015899089468617812,0.005225174805942548,0.008330820922935718,0.96963338270993,0.00414390936916617,0.007635168784163812,0.008042669807905682,nan,0.0
duffing,kahkm_nlms,0 1 2,50,3,0.031227018465429426,0.002764846511863608,0.028219720257976626,0.03365883477001607,0.8305465320274049,0.01099797381815148,0.047564053408202356,0.04807737228935254,nan,0.0
duffing,kahkm_nlms,0 1 2,100,3,0.03164865096760632,0.003541879946503432,0.02756562925626286,0.033894156514303504,0.789434990365057,0.008541370676610049,0.048912777186973594,0.05123551003503209,nan,0.0
duffing,kahkm_nlms,0 1 2,200,3,0.022897682346512325,0.004504394842811868,0.01773651060978955,0.02603621321932366,0.7529040956175562,0.00602030211839746,0.022305542770454646,0.02295894755350087,nan,0.0
duffing,state_dmd,0 1 2,1,3,0.0003815337210736703,3.6270758426699356e-05,0.0003476486642281426,0.0004197933813105291,0.9983727919836509,8.305329740221676e-05,5.181040781584064e-16,6.661338147750939e-16,2.13956091105944e-05,4.971427469247252e-06
duffing,state_dmd,0 1 2,10,3,0.029070044941835942,0.0015741289113592875,0.027302296335162235,0.030320225779757633,0.8718836058848826,0.006551349454620382,5.921189464667501e-16,6.661338147750939e-16,0.0020833493274777406,0.0004838969809301413
duffing,state_dmd,0 1 2,50,3,0.3457027941874267,0.029711354013731452,0.31139545599102325,0.3629959865362744,-0.8761220080017139,0.12004721831171926,5.551115123125783e-16,6.661338147750939e-16,0.051732120166003905,0.010941024970296864
duffing,state_dmd,0 1 2,100,3,0.6095817221217658,0.03639136485849074,0.5677388467401364,0.6338515581030887,-3.0790396334899213,0.40110084517651773,4.810966440042345e-16,5.551115123125783e-16,0.1849375020065329,0.03528742009008239
duffing,state_dmd,0 1 2,200,3,0.5464171756569799,0.024577299266563022,0.5180382584447224,0.5607530331465653,-5.025424875876675,0.9817674336026617,7.771561172376096e-16,8.881784197001252e-16,0.4316265955725223,0.07778769288154885
